AL41;26/05/2024;2,27;9,27;196,22;338,9;12,51;28,22;21,62;11,88;28,91;38,98;79,32;56,75;34,34;80,5;321,03;962;12;0;0;0;12,02;1,28;5,86924211
AL41;27/05/2024;2,71;9,06;234,44;354,45;14,68;27,23;21,72;14;27,87;47,62;78,84;64,22;44,66;80,4;331,21;962;12;0;0;0;14,38;1,03;5,881307731
AL41;28/05/2024;3,21;9,23;277,51;314,85;14,75;27,19;21,34;14,08;27,84;37,29;81,82;60,36;34,41;83,3;340,54;1003;12;0;0;0;12,78;1,13;6,409468769
AL41;29/05/2024;2,41;8,21;208,34;346,68;12,86;29,33;21,98;12,25;29,98;22,47;78,64;47,07;20,88;80,1;353,81;1003;12;0;0;0;8,67;1,64;6,831659847
AL41;30/05/2024;2,48;8,7;213,98;349,47;13,35;33,88;24,08;12,9;34,9;15,95;64,38;36,13;12,92;69,92;350,53;1016;12;0;0;0;5,94;2,27;7,912850909
AL41;31/05/2024;4,05;11,74;349,53;266,8;17,36;26,54;21,85;16,63;27,17;37,1;81,95;58,15;30,9;82,8;343,84;993;12;0;0;0;12,73;1,18;6,743249462
AL41;01/06/2024;3,41;9,92;294,76;225,2;17,29;24,79;20,53;16,77;25,52;36,39;82,8;60,72;34,38;83,8;252,14;1368;12;0;0;0;12,15;1,02;5,451915589
AL41;02/06/2024;3,43;10,54;295,95;256,97;16;25,05;20,5;15,49;25,81;32,45;78,66;52,8;30,23;80,1;345,42;1239;12;0;0;0;9,81;1,23;6,46713168
AL41;03/06/2024;2,83;9,8;244,33;272,24;14,98;26,73;21,05;14,44;27,33;26,59;81,78;49,67;24,25;82,1;353,5;1044;12;0;0;0;9,09;1,39;6,620962665
AL41;04/06/2024;2,82;9,41;243,46;338,59;13,54;28,31;21,76;12,86;29,12;19,52;76,22;45,2;17,27;77,83;338,65;1013;13;0;0;0;7,61;1,64;6,948098056
AL41;05/06/2024;2,3;9,35;198,79;335,15;13,24;32,07;23,13;12,42;32,78;18,05;79,83;43,64;15,24;81,2;359,88;1018;12;0;0;0;7,89;1,95;7,364879451
AL41;06/06/2024;2,75;9,09;237,69;195,97;14,94;30,83;24,63;14,11;31,37;17,19;50,99;30,11;15,28;53,94;229,42;900;12;0;0;0;4,84;2,38;6,659885981
AL41;07/06/2024;3,65;8,94;315,16;231,89;20,88;30,68;26,02;20,13;34,82;28,04;53,2;35,78;26,06;55,1;286,44;1018;12;0,2;0;0;9,52;2,21;7,784703211
AL41;08/06/2024;3,44;11,78;297,21;340,64;19,15;30;24,21;18,34;30,42;31,56;68,18;49,38;30,02;69,18;316,99;1214;12;0;0;0;12,51;1,63;7,365124235
AL41;09/06/2024;2,46;10,88;212,24;351,83;14,97;29,08;22,97;14,01;29,76;26,02;68,22;44,98;24,42;70,65;322,9;1270;12;0;0;0;9,35;1,71;6,634277771
AL41;10/06/2024;2,99;11,41;258,39;254,62;15,55;28,71;22,88;15,08;29,51;32,29;87,38;54,96;28,1;88,3;320,3;1270;12;0,7;0;0;12,65;1,39;6,482429163
AL41;11/06/2024;1,48;6,017;127,67;333,79;16,46;24;19,75;16,16;24,61;63,3;89,22;81,12;59,18;89,5;136,49;1296;8;2,3;0;0;16,35;0,46;2,777017436
AL41;12/06/2024;2,82;9,76;243,99;306,15;14,98;22,59;19,38;14,2;23,4;64,34;89,83;78,53;57,97;90,3;187,19;1404;10;12,5;0;0;15,45;0,51;3,443402401
AL41;13/06/2024;2,09;8,33;180,96;343,45;13,33;25,8;19,36;12,52;26,26;52,08;91,95;75,29;49,52;92,1;303,16;1384;13;0,2;0;0;14,53;0,66;4,947626024
AL41;14/06/2024;2,02;8,43;174,91;320,7;12,74;33,07;23,4;12,02;33,66;15,55;89,22;49,39;13,76;89,6;339,04;1178;13;0;0;0;9,28;1,88;7,061605887
AL41;15/06/2024;2,5;11,9;216,15;334,7;17,93;33,68;24,96;17,4;35,1;21,46;83,7;50,02;19,56;86;307,51;1209;11;4;0;0;12,55;1,81;7,290027182
